ScanNumber,Name/Note,TrayPosition (not required),XPosition(mm),YPosition(mm),Illumination(optional),Time(sec)(optional)
332,E30OREAS931,C-1-03,42,612,Geo_30,120
333,E15OREAS931,C-1-03,42,612,Geo_15,120
334,E50OREAS932,C-1-04,42,647,Geo_50,120
335,E30OREAS932,C-1-04,42,647,Geo_30,120
336,E15OREAS932,C-1-04,42,647,Geo_15,120
337,E50OREAS933,C-1-05,42,682,Geo_50,120
338,E30OREAS933,C-1-05,42,682,Geo_30,120
339,E15OREAS933,C-1-05,42,682,Geo_15,120
340,E50OREAS934,C-1-06,42,717,Geo_50,120
341,E30OREAS934,C-1-06,42,717,Geo_30,120
342,E15OREAS934,C-1-06,42,717,Geo_15,120
343,E50OREAS935,C-1-07,77,542,Geo_50,120
344,E30OREAS935,C-1-07,77,542,Geo_30,120
345,E15OREAS935,C-1-07,77,542,Geo_15,120
346,E50OREAS990b,C-1-08,77,577,Geo_50,120
347,E30OREAS990b,C-1-08,77,577,Geo_30,120
348,E15OREAS990b,C-1-08,77,577,Geo_15,120
349,E50OREAS992b,C-1-09,77,612,Geo_50,120
350,E30OREAS992b,C-1-09,77,612,Geo_30,120
351,E15OREAS992b,C-1-09,77,612,Geo_15,120
352,E50OREAS993,C-1-10,77,647,Geo_50,120
353,E30OREAS993,C-1-10,77,647,Geo_30,120
354,E15OREAS993,C-1-10,77,647,Geo_15,120
355,E50OREAS994,C-1-11,77,682,Geo_50,120
356,E30OREAS994,C-1-11,77,682,Geo_30,120
357,E15OREAS994,C-1-11,77,682,Geo_15,120
358,E50OREAS999,C-1-12,77,717,Geo_50,120
359,E30OREAS999,C-1-12,77,717,Geo_30,120
360,E15OREAS999,C-1-12,77,717,Geo_15,120
361,E50OREAS24b,F-1-01,402,70,Geo_50,120
362,E30OREAS24b,F-1-01,402,70,Geo_30,120
363,E15OREAS24b,F-1-01,402,70,Geo_15,120
364,E50OREAS25a,F-1-02,402,105,Geo_50,120
365,E30OREAS25a,F-1-02,402,105,Geo_30,120
366,E15OREAS25a,F-1-02,402,105,Geo_15,120
367,E50OREAS45e,F-1-03,402,140,Geo_50,120
368,E30OREAS45e,F-1-03,402,140,Geo_30,120
369,E15OREAS45e,F-1-03,402,140,Geo_15,120
370,E50OREAS70b,F-1-04,402,175,Geo_50,120
371,E30OREAS70b,F-1-04,402,175,Geo_30,120
372,E15OREAS70b,F-1-04,402,175,Geo_15,120
373,E50OREAS72b,F-1-05,402,210,Geo_50,120
374,E30OREAS72b,F-1-05,402,210,Geo_30,120
375,E15OREAS72b,F-1-05,402,210,Geo_15,120
376,E50OREAS73b,F-1-06,402,245,Geo_50,120
377,E30OREAS73b,F-1-06,402,245,Geo_30,120
378,E15OREAS73b,F-1-06,402,245,Geo_15,120
379,E50OREAS74b,F-1-07,437,70,Geo_50,120
380,E30OREAS74b,F-1-07,437,70,Geo_30,120
381,E15OREAS74b,F-1-07,437,70,Geo_15,120
382,E50OREAS75b,F-1-08,437,105,Geo_50,120
383,E30OREAS75b,F-1-08,437,105,Geo_30,120
384,E15OREAS75b,F-1-08,437,105,Geo_15,120
385,E50OREAS76b,F-1-09,437,140,Geo_50,120
386,E30OREAS76b,F-1-09,437,140,Geo_30,120
387,E15OREAS76b,F-1-09,437,140,Geo_15,120
388,E50OREAS77b,F-1-10,437,175,Geo_50,120
389,E30OREAS77b,F-1-10,437,175,Geo_30,120
390,E15OREAS77b,F-1-10,437,175,Geo_15,120
391,E50OREAS95,F-1-11,437,210,Geo_50,120
392,E30OREAS95,F-1-11,437,210,Geo_30,120
393,E15OREAS95,F-1-11,437,210,Geo_15,120
394,E50OREAS96,F-1-12,437,245,Geo_50,120
395,E30OREAS96,F-1-12,437,245,Geo_30,120
396,E15OREAS96,F-1-12,437,245,Geo_15,120
397,E50OREAS97,F-1-13,472,70,Geo_50,120
398,E30OREAS97,F-1-13,472,70,Geo_30,120
399,E15OREAS97,F-1-13,472,70,Geo_15,120
400,E50OREAS98,F-1-14,472,105,Geo_50,120
401,E30OREAS98,F-1-14,472,105,Geo_30,120
402,E15OREAS98,F-1-14,472,105,Geo_15,120
403,E50OREAS99,F-1-15,472,140,Geo_50,120
404,E30OREAS99,F-1-15,472,140,Geo_30,120
405,E15OREAS99,F-1-15,472,140,Geo_15,120
406,E50OREAS99b,F-1-16,472,175,Geo_50,120
407,E30OREAS99b,F-1-16,472,175,Geo_30,120
408,E15OREAS99b,F-1-16,472,175,Geo_15,120
409,E50OREAS120,F-1-17,472,210,Geo_50,120
410,E30OREAS120,F-1-17,472,210,Geo_30,120
411,E15OREAS120,F-1-17,472,210,Geo_15,120
412,E50OREAS121,F-1-18,472,245,Geo_50,120
413,E30OREAS121,F-1-18,472,245,Geo_30,120
414,E15OREAS121,F-1-18,472,245,Geo_15,120
415,E50OREAS122,F-2-01,512,70,Geo_50,120
416,E30OREAS122,F-2-01,512,70,Geo_30,120
417,E15OREAS122,F-2-01,512,70,Geo_15,120
418,E50OREAS123,F-2-02,512,105,Geo_50,120
419,E30OREAS123,F-2-02,512,105,Geo_30,120
420,E15OREAS123,F-2-02,512,105,Geo_15,120
421,E50OREAS124,F-2-03,512,140,Geo_50,120
422,E30OREAS124,F-2-03,512,140,Geo_30,120
423,E15OREAS124,F-2-03,512,140,Geo_15,120
424,E50OREAS130,F-2-04,512,175,Geo_50,120
425,E30OREAS130,F-2-04,512,175,Geo_30,120
426,E15OREAS130,F-2-04,512,175,Geo_15,120
427,E50OREAS151a,F-2-05,512,210,Geo_50,120
428,E30OREAS151a,F-2-05,512,210,Geo_30,120
429,E15OREAS151a,F-2-05,512,210,Geo_15,120
430,E50OREAS151b,F-2-06,512,245,Geo_50,120
431,E30OREAS151b,F-2-06,512,245,Geo_30,120
432,E15OREAS151b,F-2-06,512,245,Geo_15,120
433,E50OREAS152b,F-2-07,547,70,Geo_50,120
434,E30OREAS152b,F-2-07,547,70,Geo_30,120
435,E15OREAS152b,F-2-07,547,70,Geo_15,120
436,E50OREAS153b,F-2-08,547,105,Geo_50,120
437,E30OREAS153b,F-2-08,547,105,Geo_30,120
438,E15OREAS153b,F-2-08,547,105,Geo_15,120
439,E50OREAS501b,F-2-09,547,140,Geo_50,120
440,E30OREAS501b,F-2-09,547,140,Geo_30,120
441,E15OREAS501b,F-2-09,547,140,Geo_15,120
442,E50OREAS502b,F-2-10,547,175,Geo_50,120
443,E30OREAS502b,F-2-10,547,175,Geo_30,120
444,E15OREAS502b,F-2-10,547,175,Geo_15,120
445,E50OREAS503b,F-2-11,547,210,Geo_50,120
446,E30OREAS503b,F-2-11,547,210,Geo_30,120
447,E15OREAS503b,F-2-11,547,210,Geo_15,120
448,E50OREAS504b,F-2-12,547,245,Geo_50,120
449,E30OREAS504b,F-2-12,547,245,Geo_30,120
450,E15OREAS504b,F-2-12,547,245,Geo_15,120
451,E50OREAS520,F-2-13,582,70,Geo_50,120
452,E30OREAS520,F-2-13,582,70,Geo_30,120
453,E15OREAS520,F-2-13,582,70,Geo_15,120
454,E50OREAS521,F-2-14,582,105,Geo_50,120
455,E30OREAS521,F-2-14,582,105,Geo_30,120
456,E15OREAS521,F-2-14,582,105,Geo_15,120
457,E50OREAS524,F-2-15,582,140,Geo_50,120
458,E30OREAS524,F-2-15,582,140,Geo_30,120
459,E15OREAS524,F-2-15,582,140,Geo_15,120
460,E50OREAS600,F-2-16,582,175,Geo_50,120
461,E30OREAS600,F-2-16,582,175,Geo_30,120
462,E15OREAS600,F-2-16,582,175,Geo_15,120
463,E50OREAS602,F-2-17,582,210,Geo_50,120
464,E30OREAS602,F-2-17,582,210,Geo_30,120
465,E15OREAS602,F-2-17,582,210,Geo_15,120
466,E50OREAS603,F-2-18,582,245,Geo_50,120
467,E30OREAS603,F-2-18,582,245,Geo_30,120
468,E15OREAS603,F-2-18,582,245,Geo_15,120
469,E50OREAS604,F-3-01,622,70,Geo_50,120
470,E30OREAS604,F-3-01,622,70,Geo_30,120
471,E15OREAS604,F-3-01,622,70,Geo_15,120
472,E50OREAS605,F-3-02,622,105,Geo_50,120
473,E30OREAS605,F-3-02,622,105,Geo_30,120
474,E15OREAS605,F-3-02,622,105,Geo_15,120
475,E50OREAS620,F-3-03,622,140,Geo_50,120
476,E30OREAS620,F-3-03,622,140,Geo_30,120
477,E15OREAS620,F-3-03,622,140,Geo_15,120
478,E50OREAS621,F-3-04,622,175,Geo_50,120
479,E30OREAS621,F-3-04,622,175,Geo_30,120
480,E15OREAS621,F-3-04,622,175,Geo_15,120
481,E50OREAS622,F-3-05,622,210,Geo_50,120
482,E30OREAS622,F-3-05,622,210,Geo_30,120
483,E15OREAS622,F-3-05,622,210,Geo_15,120
484,E50OREAS623,F-3-06,622,245,Geo_50,120
485,E30OREAS623,F-3-06,622,245,Geo_30,120
486,E15OREAS623,F-3-06,622,245,Geo_15,120
487,E50OREAS624,F-3-07,657,70,Geo_50,120
488,E30OREAS624,F-3-07,657,70,Geo_30,120
489,E15OREAS624,F-3-07,657,70,Geo_15,120
490,E50OREAS700,F-3-08,657,105,Geo_50,120
491,E30OREAS700,F-3-08,657,105,Geo_30,120
