ScanNumber,SampleNum,Name/Note,TrayPosition (not required),XPosition(mm),YPosition(mm),Illumination(optional),Time(sec)(optional)
195,65,E15OREAS501c,B-1-11,77,446,Geo_15,120
196,66,E50OREAS501d,B-1-12,77,481,Geo_50,120
197,66,E30OREAS501d,B-1-12,77,481,Geo_30,120
198,66,E15OREAS501d,B-1-12,77,481,Geo_15,120
199,67,E50OREAS502C,B-1-13,112,306,Geo_50,120
200,67,E30OREAS502C,B-1-13,112,306,Geo_30,120
201,67,E15OREAS502C,B-1-13,112,306,Geo_15,120
202,68,E50OREAS503c,B-1-14,112,341,Geo_50,120
203,68,E30OREAS503c,B-1-14,112,341,Geo_30,120
204,68,E15OREAS503c,B-1-14,112,341,Geo_15,120
205,69,E50OREAS503d,B-1-15,112,376,Geo_50,120
206,69,E30OREAS503d,B-1-15,112,376,Geo_30,120
207,69,E15OREAS503d,B-1-15,112,376,Geo_15,120
208,70,E50OREAS505,B-1-16,112,411,Geo_50,120
209,70,E30OREAS505,B-1-16,112,411,Geo_30,120
210,70,E15OREAS505,B-1-16,112,411,Geo_15,120
211,71,E50OREAS506,B-1-17,112,446,Geo_50,120
212,71,E30OREAS506,B-1-17,112,446,Geo_30,120
213,71,E15OREAS506,B-1-17,112,446,Geo_15,120
214,72,E50OREAS507,B-1-18,112,481,Geo_50,120
215,72,E30OREAS507,B-1-18,112,481,Geo_30,120
216,72,E15OREAS507,B-1-18,112,481,Geo_15,120
217,73,E50OREAS522,B-2-01,152,306,Geo_50,120
218,73,E30OREAS522,B-2-01,152,306,Geo_30,120
219,73,E15OREAS522,B-2-01,152,306,Geo_15,120
220,74,E50OREAS523,B-2-02,152,341,Geo_50,120
221,74,E30OREAS523,B-2-02,152,341,Geo_30,120
222,74,E15OREAS523,B-2-02,152,341,Geo_15,120
223,75,E50OREAS550,B-2-03,152,376,Geo_50,120
224,75,E30OREAS550,B-2-03,152,376,Geo_30,120
225,75,E15OREAS550,B-2-03,152,376,Geo_15,120
226,76,E50OREAS551,B-2-04,152,411,Geo_50,120
227,76,E30OREAS551,B-2-04,152,411,Geo_30,120
228,76,E15OREAS551,B-2-04,152,411,Geo_15,120
229,77,E50OREAS552,B-2-05,152,446,Geo_50,120
230,77,E30OREAS552,B-2-05,152,446,Geo_30,120
231,77,E15OREAS552,B-2-05,152,446,Geo_15,120
232,78,E50OREAS553,B-2-06,152,481,Geo_50,120
233,78,E30OREAS553,B-2-06,152,481,Geo_30,120
234,78,E15OREAS553,B-2-06,152,481,Geo_15,120
235,79,E50OREAS554,B-2-07,187,306,Geo_50,120
236,79,E30OREAS554,B-2-07,187,306,Geo_30,120
237,79,E15OREAS554,B-2-07,187,306,Geo_15,120
238,80,E50OREAS555,B-2-08,187,341,Geo_50,120
239,80,E30OREAS555,B-2-08,187,341,Geo_30,120
240,80,E15OREAS555,B-2-08,187,341,Geo_15,120
241,81,E50OREAS556,B-2-09,187,376,Geo_50,120
242,81,E30OREAS556,B-2-09,187,376,Geo_30,120
243,81,E15OREAS556,B-2-09,187,376,Geo_15,120
244,82,E50OREAS601,B-2-10,187,411,Geo_50,120
245,82,E30OREAS601,B-2-10,187,411,Geo_30,120
246,82,E15OREAS601,B-2-10,187,411,Geo_15,120
247,83,E50OREAS603c,B-2-11,187,446,Geo_50,120
248,83,E30OREAS603c,B-2-11,187,446,Geo_30,120
249,83,E15OREAS603c,B-2-11,187,446,Geo_15,120
250,84,E50OREAS606,B-2-12,187,481,Geo_50,120
251,84,E30OREAS606,B-2-12,187,481,Geo_30,120
252,84,E15OREAS606,B-2-12,187,481,Geo_15,120
253,85,E50OREAS607b,B-2-13,222,306,Geo_50,120
254,85,E30OREAS607b,B-2-13,222,306,Geo_30,120
255,85,E15OREAS607b,B-2-13,222,306,Geo_15,120
256,86,E50OREAS608,B-2-14,222,341,Geo_50,120
257,86,E30OREAS608,B-2-14,222,341,Geo_30,120
258,86,E15OREAS608,B-2-14,222,341,Geo_15,120
259,87,E50OREAS609b,B-2-15,222,376,Geo_50,120
260,87,E30OREAS609b,B-2-15,222,376,Geo_30,120
261,87,E15OREAS609b,B-2-15,222,376,Geo_15,120
262,88,E50OREAS610,B-2-16,222,411,Geo_50,120
263,88,E30OREAS610,B-2-16,222,411,Geo_30,120
264,88,E15OREAS610,B-2-16,222,411,Geo_15,120
265,89,E50OREAS611,B-2-17,222,446,Geo_50,120
266,89,E30OREAS611,B-2-17,222,446,Geo_30,120
267,89,E15OREAS611,B-2-17,222,446,Geo_15,120
268,90,E50OREAS630b,B-2-18,222,481,Geo_50,120
269,90,E30OREAS630b,B-2-18,222,481,Geo_30,120
270,90,E15OREAS630b,B-2-18,222,481,Geo_15,120
271,91,E50OREAS680,B-3-01,262,306,Geo_50,120
272,91,E30OREAS680,B-3-01,262,306,Geo_30,120
273,91,E15OREAS680,B-3-01,262,306,Geo_15,120
274,92,E50OREAS681,B-3-02,262,341,Geo_50,120
275,92,E30OREAS681,B-3-02,262,341,Geo_30,120
276,92,E15OREAS681,B-3-02,262,341,Geo_15,120
277,93,E50OREAS682,B-3-03,262,376,Geo_50,120
278,93,E30OREAS682,B-3-03,262,376,Geo_30,120
279,93,E15OREAS682,B-3-03,262,376,Geo_15,120
280,94,E50OREAS683,B-3-04,262,411,Geo_50,120
281,94,E30OREAS683,B-3-04,262,411,Geo_30,120
282,94,E15OREAS683,B-3-04,262,411,Geo_15,120
283,95,E50OREAS684,B-3-05,262,446,Geo_50,120
284,95,E30OREAS684,B-3-05,262,446,Geo_30,120
285,95,E15OREAS684,B-3-05,262,446,Geo_15,120
286,96,E50OREAS750,B-3-06,262,481,Geo_50,120
287,96,E30OREAS750,B-3-06,262,481,Geo_30,120
288,96,E15OREAS750,B-3-06,262,481,Geo_15,120
289,97,E50OREAS751,B-3-07,297,306,Geo_50,120
290,97,E30OREAS751,B-3-07,297,306,Geo_30,120
291,97,E15OREAS751,B-3-07,297,306,Geo_15,120
292,98,E50OREAS752,B-3-08,297,341,Geo_50,120
293,98,E30OREAS752,B-3-08,297,341,Geo_30,120
294,98,E15OREAS752,B-3-08,297,341,Geo_15,120
295,99,E50OREAS753,B-3-09,297,376,Geo_50,120
296,99,E30OREAS753,B-3-09,297,376,Geo_30,120
297,99,E15OREAS753,B-3-09,297,376,Geo_15,120
298,100,E50OREAS901,B-3-10,297,411,Geo_50,120
299,100,E30OREAS901,B-3-10,297,411,Geo_30,120
300,100,E15OREAS901,B-3-10,297,411,Geo_15,120
301,101,E50OREAS903,B-3-11,297,446,Geo_50,120
302,101,E30OREAS903,B-3-11,297,446,Geo_30,120
303,101,E15OREAS903,B-3-11,297,446,Geo_15,120
304,102,E50OREAS920,B-3-12,297,481,Geo_50,120
305,102,E30OREAS920,B-3-12,297,481,Geo_30,120
306,102,E15OREAS920,B-3-12,297,481,Geo_15,120
307,103,E50OREAS922,B-3-13,332,306,Geo_50,120
308,103,E30OREAS922,B-3-13,332,306,Geo_30,120
309,103,E15OREAS922,B-3-13,332,306,Geo_15,120
310,104,E50OREAS923,B-3-14,332,341,Geo_50,120
311,104,E30OREAS923,B-3-14,332,341,Geo_30,120
312,104,E15OREAS923,B-3-14,332,341,Geo_15,120
313,105,E50OREAS924,B-3-15,332,376,Geo_50,120
314,105,E30OREAS924,B-3-15,332,376,Geo_30,120
315,105,E15OREAS924,B-3-15,332,376,Geo_15,120
316,106,E50OREAS925,B-3-16,332,411,Geo_50,120
317,106,E30OREAS925,B-3-16,332,411,Geo_30,120
318,106,E15OREAS925,B-3-16,332,411,Geo_15,120
319,107,E50OREAS926,B-3-17,332,446,Geo_50,120
320,107,E30OREAS926,B-3-17,332,446,Geo_30,120
321,107,E15OREAS926,B-3-17,332,446,Geo_15,120
322,108,E50OREAS927,B-3-18,332,481,Geo_50,120
323,108,E30OREAS927,B-3-18,332,481,Geo_30,120
324,108,E15OREAS927,B-3-18,332,481,Geo_15,120
325,109,E50OREAS928,C-1-01,42,542,Geo_50,120
326,109,E30OREAS928,C-1-01,42,542,Geo_30,120
327,109,E15OREAS928,C-1-01,42,542,Geo_15,120
328,110,E50OREAS930,C-1-02,42,577,Geo_50,120
329,110,E30OREAS930,C-1-02,42,577,Geo_30,120
330,110,E15OREAS930,C-1-02,42,577,Geo_15,120
331,111,E50OREAS931,C-1-03,42,612,Geo_50,120
332,111,E30OREAS931,C-1-03,42,612,Geo_30,120
333,111,E15OREAS931,C-1-03,42,612,Geo_15,120
334,112,E50OREAS932,C-1-04,42,647,Geo_50,120
335,112,E30OREAS932,C-1-04,42,647,Geo_30,120
336,112,E15OREAS932,C-1-04,42,647,Geo_15,120
337,113,E50OREAS933,C-1-05,42,682,Geo_50,120
338,113,E30OREAS933,C-1-05,42,682,Geo_30,120
339,113,E15OREAS933,C-1-05,42,682,Geo_15,120
340,114,E50OREAS934,C-1-06,42,717,Geo_50,120
341,114,E30OREAS934,C-1-06,42,717,Geo_30,120
342,114,E15OREAS934,C-1-06,42,717,Geo_15,120
343,115,E50OREAS935,C-1-07,77,542,Geo_50,120
344,115,E30OREAS935,C-1-07,77,542,Geo_30,120
345,115,E15OREAS935,C-1-07,77,542,Geo_15,120
346,116,E50OREAS990b,C-1-08,77,577,Geo_50,120
347,116,E30OREAS990b,C-1-08,77,577,Geo_30,120
348,116,E15OREAS990b,C-1-08,77,577,Geo_15,120
349,117,E50OREAS992b,C-1-09,77,612,Geo_50,120
350,117,E30OREAS992b,C-1-09,77,612,Geo_30,120
351,117,E15OREAS992b,C-1-09,77,612,Geo_15,120
352,118,E50OREAS993,C-1-10,77,647,Geo_50,120
353,118,E30OREAS993,C-1-10,77,647,Geo_30,120
354,118,E15OREAS993,C-1-10,77,647,Geo_15,120
355,119,E50OREAS994,C-1-11,77,682,Geo_50,120
356,119,E30OREAS994,C-1-11,77,682,Geo_30,120
357,119,E15OREAS994,C-1-11,77,682,Geo_15,120
358,120,E50OREAS999,C-1-12,77,717,Geo_50,120
359,120,E30OREAS999,C-1-12,77,717,Geo_30,120
360,120,E15OREAS999,C-1-12,77,717,Geo_15,120
361,121,E50Silica,C-1-13,112,542,Geo_50,120
362,121,E30Silica,C-1-13,112,542,Geo_30,120
363,121,E15Silica,C-1-13,112,542,Geo_15,120
364,122,E50BCS_Zircon_204A,C-1-14,112,577,Geo_50,120
365,122,E30BCS_Zircon_204A,C-1-14,112,577,Geo_30,120
366,122,E15BCS_Zircon_204A,C-1-14,112,577,Geo_15,120
367,123,E50CCU_1b,C-1-15,112,612,Geo_50,120
368,123,E30CCU_1b,C-1-15,112,612,Geo_30,120
369,123,E15CCU_1b,C-1-15,112,612,Geo_15,120
370,124,E50CCU-1d,C-1-16,112,647,Geo_50,120
371,124,E30CCU-1d,C-1-16,112,647,Geo_30,120
372,124,E15CCU-1d,C-1-16,112,647,Geo_15,120
373,125,E50CGL_125,C-1-17,112,682,Geo_50,120
374,125,E30CGL_125,C-1-17,112,682,Geo_30,120
375,125,E15CGL_125,C-1-17,112,682,Geo_15,120
376,126,E50CGL_126,C-1-18,112,717,Geo_50,120
377,126,E30CGL_126,C-1-18,112,717,Geo_30,120
378,126,E15CGL_126,C-1-18,112,717,Geo_15,120
379,127,E50DC29114,C-2-01,152,542,Geo_50,120
380,127,E30DC29114,C-2-01,152,542,Geo_30,120
381,127,E15DC29114,C-2-01,152,542,Geo_15,120
382,128,E50EB504,C-2-02,152,577,Geo_50,120
383,128,E30EB504,C-2-02,152,577,Geo_30,120
384,128,E15EB504,C-2-02,152,577,Geo_15,120
385,129,E50ICRM3594-86,C-2-03,152,612,Geo_50,120
386,129,E30ICRM3594-86,C-2-03,152,612,Geo_30,120
387,129,E15ICRM3594-86,C-2-03,152,612,Geo_15,120
388,130,E50SRM2556,C-2-04,152,647,Geo_50,120
389,130,E30SRM2556,C-2-04,152,647,Geo_30,120
390,130,E15SRM2556,C-2-04,152,647,Geo_15,120
391,131,E50SRM2557,C-2-05,152,682,Geo_50,120
392,131,E30SRM2557,C-2-05,152,682,Geo_30,120
393,131,E15SRM2557,C-2-05,152,682,Geo_15,120
394,132,E50SX18-03,C-2-06,152,717,Geo_50,120
395,132,E30SX18-03,C-2-06,152,717,Geo_30,120
396,132,E15SX18-03,C-2-06,152,717,Geo_15,120
397,133,E50SRM277,C-2-07,187,542,Geo_50,120
398,133,E30SRM277,C-2-07,187,542,Geo_30,120
399,133,E15SRM277,C-2-07,187,542,Geo_15,120
400,134,E50OREAS0022d,C-2-08,187,577,Geo_50,120
401,134,E30OREAS0022d,C-2-08,187,577,Geo_30,120
402,134,E15OREAS0022d,C-2-08,187,577,Geo_15,120
403,135,E50OREAS24b,F-1-01,402,70,Geo_50,120
404,135,E30OREAS24b,F-1-01,402,70,Geo_30,120
405,135,E15OREAS24b,F-1-01,402,70,Geo_15,120
406,136,E50OREAS25a,F-1-02,402,105,Geo_50,120
407,136,E30OREAS25a,F-1-02,402,105,Geo_30,120
408,136,E15OREAS25a,F-1-02,402,105,Geo_15,120
409,137,E50OREAS45e,F-1-03,402,140,Geo_50,120
410,137,E30OREAS45e,F-1-03,402,140,Geo_30,120
411,137,E15OREAS45e,F-1-03,402,140,Geo_15,120
412,138,E50OREAS70b,F-1-04,402,175,Geo_50,120
413,138,E30OREAS70b,F-1-04,402,175,Geo_30,120
414,138,E15OREAS70b,F-1-04,402,175,Geo_15,120
415,139,E50OREAS72b,F-1-05,402,210,Geo_50,120
416,139,E30OREAS72b,F-1-05,402,210,Geo_30,120
417,139,E15OREAS72b,F-1-05,402,210,Geo_15,120
418,140,E50OREAS73b,F-1-06,402,245,Geo_50,120
419,140,E30OREAS73b,F-1-06,402,245,Geo_30,120
420,140,E15OREAS73b,F-1-06,402,245,Geo_15,120
421,141,E50OREAS74b,F-1-07,437,70,Geo_50,120
422,141,E30OREAS74b,F-1-07,437,70,Geo_30,120
423,141,E15OREAS74b,F-1-07,437,70,Geo_15,120
424,142,E50OREAS75b,F-1-08,437,105,Geo_50,120
425,142,E30OREAS75b,F-1-08,437,105,Geo_30,120
426,142,E15OREAS75b,F-1-08,437,105,Geo_15,120
427,143,E50OREAS76b,F-1-09,437,140,Geo_50,120
428,143,E30OREAS76b,F-1-09,437,140,Geo_30,120
429,143,E15OREAS76b,F-1-09,437,140,Geo_15,120
430,144,E50OREAS77b,F-1-10,437,175,Geo_50,120
431,144,E30OREAS77b,F-1-10,437,175,Geo_30,120
432,144,E15OREAS77b,F-1-10,437,175,Geo_15,120
433,145,E50OREAS95,F-1-11,437,210,Geo_50,120
434,145,E30OREAS95,F-1-11,437,210,Geo_30,120
435,145,E15OREAS95,F-1-11,437,210,Geo_15,120
436,146,E50OREAS96,F-1-12,437,245,Geo_50,120
437,146,E30OREAS96,F-1-12,437,245,Geo_30,120
438,146,E15OREAS96,F-1-12,437,245,Geo_15,120
439,147,E50OREAS97,F-1-13,472,70,Geo_50,120
440,147,E30OREAS97,F-1-13,472,70,Geo_30,120
441,147,E15OREAS97,F-1-13,472,70,Geo_15,120
442,148,E50OREAS98,F-1-14,472,105,Geo_50,120
443,148,E30OREAS98,F-1-14,472,105,Geo_30,120
444,148,E15OREAS98,F-1-14,472,105,Geo_15,120
445,149,E50OREAS99,F-1-15,472,140,Geo_50,120
446,149,E30OREAS99,F-1-15,472,140,Geo_30,120
447,149,E15OREAS99,F-1-15,472,140,Geo_15,120
448,150,E50OREAS99b,F-1-16,472,175,Geo_50,120
449,150,E30OREAS99b,F-1-16,472,175,Geo_30,120
450,150,E15OREAS99b,F-1-16,472,175,Geo_15,120
451,151,E50OREAS120,F-1-17,472,210,Geo_50,120
452,151,E30OREAS120,F-1-17,472,210,Geo_30,120
453,151,E15OREAS120,F-1-17,472,210,Geo_15,120
454,152,E50OREAS121,F-1-18,472,245,Geo_50,120
455,152,E30OREAS121,F-1-18,472,245,Geo_30,120
456,152,E15OREAS121,F-1-18,472,245,Geo_15,120
457,153,E50OREAS122,F-2-01,512,70,Geo_50,120
458,153,E30OREAS122,F-2-01,512,70,Geo_30,120
